City,District,Ward,Street,price_from,price_upto,median_area,Concatenated
Hồ Chí Minh,Tân Phú,Tân Thới Hòa,Lũy Bán Bích,18.672657784539687,31.242522421271893,50.0,Ho_Chi_MinhTan_PhuTan_Thoi_HoaLuy_Ban_Bich
Hồ Chí Minh,Tân Phú,Tân Thới Hòa,Lương Minh Nguyệt,45.9719470598971,133.96099951702251,350.0,Ho_Chi_MinhTan_PhuTan_Thoi_HoaLuong_Minh_Nguyet
Hồ Chí Minh,Tân Phú,Tân Thới Hòa,Lương Thế Vinh,38.76119608598635,84.01270877822228,180.0,Ho_Chi_MinhTan_PhuTan_Thoi_HoaLuong_The_Vinh
Hồ Chí Minh,Tân Phú,Tân Thới Hòa,Nguyễn Trọng Quyền,31.409810891594255,81.68926943852307,200.0,Ho_Chi_MinhTan_PhuTan_Thoi_HoaNguyen_Trong_Quyen
Hồ Chí Minh,Tân Phú,Tân Thới Hòa,Phan Anh,67.54714900005588,111.79307252135324,176.0,Ho_Chi_MinhTan_PhuTan_Thoi_HoaPhan_Anh
Hồ Chí Minh,Tân Phú,Tây Thạnh,Bùi Xuân Phái,10.635135064505816,23.20499970123802,50.0,Ho_Chi_MinhTan_PhuTay_ThanhBui_Xuan_Phai
Hồ Chí Minh,Tân Phú,Tây Thạnh,Hẻm 578 Lê Trọng Tấn,29.891211008966113,46.647086291959724,215.0,Ho_Chi_MinhTan_PhuTay_ThanhHem_578_Le_Trong_Tan
Hồ Chí Minh,Tân Phú,Tây Thạnh,Lê Trọng Tấn,11.58193834398876,29.464718588792945,115.0,Ho_Chi_MinhTan_PhuTay_ThanhLe_Trong_Tan
Hồ Chí Minh,Tân Phú,Tây Thạnh,Nguyễn Hữu Tiến,9.66827416690126,19.724165876287024,40.0,Ho_Chi_MinhTan_PhuTay_ThanhNguyen_Huu_Tien
Hồ Chí Minh,Tân Phú,Tây Thạnh,T5,22.325993769464404,42.43777718823593,80.0,Ho_Chi_MinhTan_PhuTay_ThanhT5
Hồ Chí Minh,Tân Phú,Tây Thạnh,Tây Thạnh,24.778164671520667,52.26151003145699,180.0,Ho_Chi_MinhTan_PhuTay_ThanhTay_Thanh
Khánh Hòa,Nha Trang,Lộc Thọ,Biệt Thự,36.27031503905022,68.95196309455395,130.0,Khanh_HoaNha_TrangLoc_ThoBiet_Thu
Khánh Hòa,Nha Trang,Lộc Thọ,Hoàng Hoa Thám,11.789058453979155,21.84495016336492,40.0,Khanh_HoaNha_TrangLoc_ThoHoang_Hoa_Tham
Khánh Hòa,Nha Trang,Lộc Thọ,Hùng Vương,47.763970000499974,84.93953786007849,138.0,Khanh_HoaNha_TrangLoc_ThoHung_Vuong
Khánh Hòa,Nha Trang,Lộc Thọ,Lý Thánh Tôn,126.50439099079725,176.78384953772607,200.0,Khanh_HoaNha_TrangLoc_ThoLy_Thanh_Ton
Khánh Hòa,Nha Trang,Lộc Thọ,Trần Quang Khải,103.43282402129941,116.06166241885128,300.0,Khanh_HoaNha_TrangLoc_ThoTran_Quang_Khai
Khánh Hòa,Nha Trang,Lộc Thọ,Tuệ Tĩnh,20.42085505762126,42.87063329882498,89.3,Khanh_HoaNha_TrangLoc_ThoTue_Tinh
Khánh Hòa,Nha Trang,Phương Sài,Hoàng Văn Thụ,53.34279182708205,101.35967473939908,191.0,Khanh_HoaNha_TrangPhuong_SaiHoang_Van_Thu
Khánh Hòa,Nha Trang,Phương Sài,Thái Nguyên,33.79014384204715,70.99694316677449,148.0,Khanh_HoaNha_TrangPhuong_SaiThai_Nguyen
Khánh Hòa,Nha Trang,Phước Hòa,Nguyễn Thị Minh Khai,25.563799042190237,48.18955538830821,90.0,Khanh_HoaNha_TrangPhuoc_HoaNguyen_Thi_Minh_Khai
Khánh Hòa,Nha Trang,Phước Hòa,Vân Đồn,16.165109483689726,28.73497412042193,50.0,Khanh_HoaNha_TrangPhuoc_HoaVan_Don
Khánh Hòa,Nha Trang,Phước Hải,Lê Hồng Phong,15.269483066683767,31.35890980170099,64.0,Khanh_HoaNha_TrangPhuoc_HaiLe_Hong_Phong
Khánh Hòa,Nha Trang,Phước Hải,Số 13,21.92674258597809,47.0664718594425,100.0,Khanh_HoaNha_TrangPhuoc_HaiSo_13
Khánh Hòa,Nha Trang,Phước Hải,Số 4,21.614432881985216,45.497175691776405,95.0,Khanh_HoaNha_TrangPhuoc_HaiSo_4
Khánh Hòa,Nha Trang,Phước Hải,Tố Hữu,21.9217516229843,26.85165318217083,117.5,Khanh_HoaNha_TrangPhuoc_HaiTo_Huu
Khánh Hòa,Nha Trang,Phước Long,Lê Hồng Phong,17.312494438387404,35.91589410075107,74.0,Khanh_HoaNha_TrangPhuoc_LongLe_Hong_Phong
Khánh Hòa,Nha Trang,Phước Long,Nguyễn Đức Cảnh,19.620526380937562,44.76025565440197,100.0,Khanh_HoaNha_TrangPhuoc_LongNguyen_Duc_Canh
Khánh Hòa,Nha Trang,Phước Long,Số 8,72.30232271542381,135.15164589908483,250.0,Khanh_HoaNha_TrangPhuoc_LongSo_8
Khánh Hòa,Nha Trang,Phước Long,Thích Quảng Đức,20.46042273226817,61.3249284561466,125.0,Khanh_HoaNha_TrangPhuoc_LongThich_Quang_Duc
Khánh Hòa,Nha Trang,Phước Tiến,Bạch Đằng,19.862374100963653,36.20319812871551,65.0,Khanh_HoaNha_TrangPhuoc_TienBach_Dang
Khánh Hòa,Nha Trang,Phước Tiến,Hồng Bàng,20.44671472958321,33.01657936631541,50.0,Khanh_HoaNha_TrangPhuoc_TienHong_Bang
Khánh Hòa,Nha Trang,Phước Tiến,Lê Đại Hành,35.54103975817888,75.76460659572194,160.0,Khanh_HoaNha_TrangPhuoc_TienLe_Dai_Hanh
Khánh Hòa,Nha Trang,Phước Tiến,Mạc Đĩnh Chi,17.549366343476425,27.786917680358393,58.0,Khanh_HoaNha_TrangPhuoc_TienMac_Dinh_Chi
Khánh Hòa,Nha Trang,Phước Tiến,Nguyễn Trãi,30.01498467973136,59.17707063695008,116.0,Khanh_HoaNha_TrangPhuoc_TienNguyen_Trai
Khánh Hòa,Nha Trang,Phước Tiến,Ngô Gia Tự,27.132991291044355,57.049269126467,119.0,Khanh_HoaNha_TrangPhuoc_TienNgo_Gia_Tu
Khánh Hòa,Nha Trang,Phước Tân,Thái Nguyên,65.57390813830068,73.90588199714229,196.0,Khanh_HoaNha_TrangPhuoc_TanThai_Nguyen
Khánh Hòa,Nha Trang,Phước Đồng,Hoàng Minh Thảo,12.754721089458238,22.810612798844,40.0,Khanh_HoaNha_TrangPhuoc_DongHoang_Minh_Thao
Khánh Hòa,Nha Trang,Phước Đồng,Trần Sâm,47.992861350524464,115.87013038887837,270.0,Khanh_HoaNha_TrangPhuoc_DongTran_Sam
Khánh Hòa,Nha Trang,Tân Lập,Bạch Đằng,58.65195579446362,98.87552263200666,160.0,Khanh_HoaNha_TrangTan_LapBach_Dang
Khánh Hòa,Nha Trang,Tân Lập,Lê Đại Hành,35.602370129657054,68.78681277063006,132.0,Khanh_HoaNha_TrangTan_LapLe_Dai_Hanh
Khánh Hòa,Nha Trang,Tân Lập,Ngô Gia Tự,32.49238766929677,62.408665504719416,119.0,Khanh_HoaNha_TrangTan_LapNgo_Gia_Tu
Khánh Hòa,Nha Trang,Tân Lập,Tô Hiến Thành,36.58009091424487,54.17790140566996,70.0,Khanh_HoaNha_TrangTan_LapTo_Hien_Thanh
Khánh Hòa,Nha Trang,Tân Lập,Võ Trứ,36.208731064363526,53.34855117678962,46.0,Khanh_HoaNha_TrangTan_LapVo_Tru
Khánh Hòa,Nha Trang,Tân Lập,Định Cư,14.980753537152854,30.0645911012315,60.0,Khanh_HoaNha_TrangTan_LapDinh_Cu
Khánh Hòa,Nha Trang,Vĩnh Hòa,Nguyễn Chích,23.67570302732943,58.871324010179606,140.0,Khanh_HoaNha_TrangVinh_HoaNguyen_Chich
Khánh Hòa,Nha Trang,Vĩnh Hòa,Nguyễn Phong Sắc,11.485488701112358,30.34028565621066,75.0,Khanh_HoaNha_TrangVinh_HoaNguyen_Phong_Sac
Khánh Hòa,Nha Trang,Vĩnh Hòa,Phạm Văn Đồng,26.030879487697142,66.2544463252402,160.0,Khanh_HoaNha_TrangVinh_HoaPham_Van_Dong
Khánh Hòa,Nha Trang,Vĩnh Hải,Bắc Sơn,47.6458150370825,74.04253077422013,105.0,Khanh_HoaNha_TrangVinh_HaiBac_Son
Khánh Hòa,Nha Trang,Vĩnh Hải,Mai Xuân Thưởng,63.19691731405063,70.73883609608995,30.0,Khanh_HoaNha_TrangVinh_HaiMai_Xuan_Thuong
Khánh Hòa,Nha Trang,Vĩnh Thái,Số 5,18.512405316270634,41.1381616623886,90.0,Khanh_HoaNha_TrangVinh_ThaiSo_5
Khánh Hòa,Nha Trang,Vạn Thạnh,Hai Bà Trưng,513.6536412273758,556.3911809922653,170.0,Khanh_HoaNha_TrangVan_ThanhHai_Ba_Trung
Khánh Hòa,Nha Trang,Vạn Thắng,Hoàng Văn Thụ,18.418890045741378,36.519495122635746,72.0,Khanh_HoaNha_TrangVan_ThangHoang_Van_Thu
Khánh Hòa,Nha Trang,Xương Huân,Hàng Cá,59.6534568017253,114.960861203347,220.0,Khanh_HoaNha_TrangXuong_HuanHang_Ca
Khánh Hòa,Nha Trang,Xương Huân,Phan Đình Phùng,27.026385181795067,57.19406030995236,120.0,Khanh_HoaNha_TrangXuong_HuanPhan_Dinh_Phung
Khánh Hòa,Nha Trang,Xương Huân,Trần Phú,15.767924686039995,28.3377893227722,50.0,Khanh_HoaNha_TrangXuong_HuanTran_Phu
Khánh Hòa,Nha Trang,Xương Huân,Yersin,49.646274607934934,66.23849592842144,66.0,Khanh_HoaNha_TrangXuong_HuanYersin
Kiên Giang,Phú Quốc,Gành Dầu,Cửa Cạn Gành Dầu,57.82583562435943,87.99351075251673,120.0,Kien_GiangPhu_QuocGanh_DauCua_Can_Ganh_Dau
Kiên Giang,Rạch Giá,Vĩnh Bảo,Nguyễn Trung Trực,44.06579955097837,94.34525809790719,200.0,Kien_GiangRach_GiaVinh_BaoNguyen_Trung_Truc
Kiên Giang,Rạch Giá,Vĩnh Thanh Vân,Đinh Liệt,26.566006538559147,89.41532972222016,250.0,Kien_GiangRach_GiaVinh_Thanh_VanDinh_Liet
Kon Tum,Kon Tum,Quang Trung,Lê Hồng Phong,45.640121304251814,121.05930912464504,300.0,Kon_TumKon_TumQuang_TrungLe_Hong_Phong
Long An,Tân An,Phường 4,Nguyễn Thị Nhỏ,18.392350117030542,44.034873975964246,102.0,Long_AnTan_AnPhuong_4Nguyen_Thi_Nho
Long An,Đức Hòa,Thị Trấn Đức Hòa,Tỉnh 824,5.372004856154819,17.941869492887022,50.0,Long_AnDuc_HoaThi_Tran_Duc_HoaTinh_824
Lâm Đồng,Đà Lạt,Phường 3,Hà Huy Tập,31.390761170538987,106.80994899093221,300.0,Lam_DongDa_LatPhuong_3Ha_Huy_Tap
Lâm Đồng,Đà Lạt,Phường 3,Phạm Ngũ Lão,45.52373660672777,60.607574170806416,60.0,Lam_DongDa_LatPhuong_3Pham_Ngu_Lao
Lâm Đồng,Đà Lạt,Phường 4,Đoàn Thị Điểm,25.886142338531897,90.24384927860078,256.0,Lam_DongDa_LatPhuong_4Doan_Thi_Diem
Lâm Đồng,Đà Lạt,Phường 8,Nguyễn Công Trứ,66.053557506286,97.47821909811651,125.0,Lam_DongDa_LatPhuong_8Nguyen_Cong_Tru
Nam Định,Nam Định,Lộc Vượng,Lộc Vượng,10.033381285676755,25.117218849755403,60.0,Nam_DinhNam_DinhLoc_VuongLoc_Vuong
Nam Định,Nam Định,Vị Hoàng,Lê Hồng Phong,11.050526433939515,19.095239801448123,32.0,Nam_DinhNam_DinhVi_HoangLe_Hong_Phong
Nghệ An,Vinh,Hưng Dũng,Nguyễn Sỹ Sách,17.81969324793893,47.98736837609622,120.0,Nghe_AnVinhHung_DungNguyen_Sy_Sach
Nghệ An,Vinh,Quán Bàu,Bùi Dương Lịch,13.599067260914472,38.73879653437888,100.0,Nghe_AnVinhQuan_BauBui_Duong_Lich
Phú Thọ,Việt Trì,Tiên Cát,Hùng Vương,12.151379056808224,31.00617601190653,75.0,Phu_ThoViet_TriTien_CatHung_Vuong
Phú Thọ,Việt Trì,Tiên Cát,Tiên Sơn,9.087620084052235,27.94241703915054,75.0,Phu_ThoViet_TriTien_CatTien_Son
Phú Yên,Tuy Hòa,Phường 6,Trần Hưng Đạo,63.868485100192444,126.71780828385346,250.0,Phu_YenTuy_HoaPhuong_6Tran_Hung_Dao
Quảng Bình,Đồng Hới,Bảo Ninh,Võ Nguyên Giáp,17.382679927432818,23.74954875782216,165.0,Quang_BinhDong_HoiBao_NinhVo_Nguyen_Giap
Quảng Nam,Hội An,Cẩm Phô,Nguyễn Thị Minh Khai,25.77020146775909,55.93787659591638,120.0,Quang_NamHoi_AnCam_PhoNguyen_Thi_Minh_Khai
Quảng Ngãi,Quảng Ngãi,Lê Hồng Phong,An Dương Vương,53.15205355218369,83.31972868034097,120.0,Quang_NgaiQuang_NgaiLe_Hong_PhongAn_Duong_Vuong
Quảng Ngãi,Quảng Ngãi,Lê Hồng Phong,Hai Bà Trưng,24.444681578533153,74.72414012546197,200.0,Quang_NgaiQuang_NgaiLe_Hong_PhongHai_Ba_Trung
Quảng Ngãi,Quảng Ngãi,Trần Phú,Hùng Vương,20.797004444347852,45.93673371781226,100.0,Quang_NgaiQuang_NgaiTran_PhuHung_Vuong
Quảng Ninh,Cẩm Phả,Cẩm Trung,Tô Hiệu,21.63739724278766,34.20726187951986,50.0,Quang_NinhCam_PhaCam_TrungTo_Hieu
Quảng Ninh,Hạ Long,Bạch Đằng,Trần Quốc Tảng,6.9897763135762725,15.034489681084882,32.0,Quang_NinhHa_LongBach_DangTran_Quoc_Tang
Quảng Ninh,Uông Bí,Quang Trung,Quang Trung,25.520466049581014,56.945127641411524,125.0,Quang_NinhUong_BiQuang_TrungQuang_Trung
Quảng Trị,Đông Hà,Phường 5,Lê Hồng Phong,18.406744597071278,33.49058216114992,60.0,Quang_TriDong_HaPhuong_5Le_Hong_Phong
Quảng Trị,Đông Hà,Phường 5,Nguyễn Viết Xuân,12.178291818866208,28.267718553883427,64.0,Quang_TriDong_HaPhuong_5Nguyen_Viet_Xuan
Thanh Hóa,Thanh Hóa,Trường Thi,Đoàn Trần Nghiệp,15.949480753455923,24.748385999168466,35.0,Thanh_HoaThanh_HoaTruong_ThiDoan_Tran_Nghiep
Thanh Hóa,Thanh Hóa,Đông Hương,Đại Lộ Lê Lợi,10.329506737056787,22.095086581362285,85.0,Thanh_HoaThanh_HoaDong_HuongDai_Lo_Le_Loi
Thái Bình,Thái Bình,Trần Lãm,Ngô Thì Nhậm,6.6372398238958965,26.749023242667423,80.0,Thai_BinhThai_BinhTran_LamNgo_Thi_Nham
Thái Bình,Thái Bình,Vũ Chính,Trần Lãm,21.9547393356162,69.98747504318477,120.0,Thai_BinhThai_BinhVu_ChinhTran_Lam
Thái Nguyên,Phổ Yên,Hồng Tiến,Tôn Đức Thắng,14.986274791552566,37.612031137670535,90.0,Thai_NguyenPho_YenHong_TienTon_Duc_Thang
Thái Nguyên,Sông Công,Mỏ Chè,Cách Mạng Tháng Tám,57.244073517784685,117.57942377409927,240.0,Thai_NguyenSong_CongMo_CheCach_Mang_Thang_Tam
Thừa Thiên Huế,Huế,An Cựu,Hồ Đắc Di,7.106826470122469,9.68041812687063,76.0,Thua_Thien_HueHueAn_CuuHo_Dac_Di
Thừa Thiên Huế,Huế,An Cựu,Tôn Thất Dương Kỵ,12.952237913222605,63.23169646015142,200.0,Thua_Thien_HueHueAn_CuuTon_That_Duong_Ky
Thừa Thiên Huế,Huế,An Hòa,Lý Thái Tổ,7.107647417964237,27.219430836735764,80.0,Thua_Thien_HueHueAn_HoaLy_Thai_To
Thừa Thiên Huế,Huế,An Tây,Lương Nhữ Hộc,11.870170683766073,49.57976459396268,150.0,Thua_Thien_HueHueAn_TayLuong_Nhu_Hoc
Thừa Thiên Huế,Huế,An Đông,Hoàng Quốc Việt,6.450516622063579,19.020381258795783,50.0,Thua_Thien_HueHueAn_DongHoang_Quoc_Viet
Thừa Thiên Huế,Huế,An Đông,Hoàng Văn Thụ,13.739284117958226,38.87901339142263,100.0,Thua_Thien_HueHueAn_DongHoang_Van_Thu
Thừa Thiên Huế,Huế,An Đông,Phan Anh,8.892341669868335,34.03207094333274,100.0,Thua_Thien_HueHueAn_DongPhan_Anh
Thừa Thiên Huế,Huế,An Đông,Trần Thanh Mại,12.01361446272961,49.72320837292622,150.0,Thua_Thien_HueHueAn_DongTran_Thanh_Mai
Thừa Thiên Huế,Huế,An Đông,Tố Hữu,14.565566066558157,19.649821282064842,187.5,Thua_Thien_HueHueAn_DongTo_Huu
Thừa Thiên Huế,Huế,Phú Hòa,Phan Đăng Lưu,21.86511095763644,40.71990791273474,75.0,Thua_Thien_HueHuePhu_HoaPhan_Dang_Luu
Thừa Thiên Huế,Huế,Phú Hòa,Trần Hưng Đạo,27.125774919321696,52.2655041927861,100.0,Thua_Thien_HueHuePhu_HoaTran_Hung_Dao
Thừa Thiên Huế,Huế,Phú Hội,Bà Triệu,37.93815383022258,28.761526507480788,182.5,Thua_Thien_HueHuePhu_HoiBa_Trieu
Thừa Thiên Huế,Huế,Phú Hội,Bến Nghé,33.274659851996226,63.44233498015352,120.0,Thua_Thien_HueHuePhu_HoiBen_Nghe
Thừa Thiên Huế,Huế,Phú Hội,Nguyễn Tri Phương,35.32382700872701,90.6312314103487,220.0,Thua_Thien_HueHuePhu_HoiNguyen_Tri_Phuong
Thừa Thiên Huế,Huế,Phú Hội,Phạm Ngũ Lão,34.79902047804515,100.16231658905261,260.0,Thua_Thien_HueHuePhu_HoiPham_Ngu_Lao
Thừa Thiên Huế,Huế,Phú Hội,Trần Quang Khải,17.220840264755854,34.81865075618094,70.0,Thua_Thien_HueHuePhu_HoiTran_Quang_Khai
Thừa Thiên Huế,Huế,Phú Hội,Võ Thị Sáu,33.282156894616875,40.737878774651236,199.0,Thua_Thien_HueHuePhu_HoiVo_Thi_Sau
Thừa Thiên Huế,Huế,Phú Nhuận,Hà Nội,8.122474302813313,15.664393084852636,30.0,Thua_Thien_HueHuePhu_NhuanHa_Noi
Thừa Thiên Huế,Huế,Phú Nhuận,Lê Hồng Phong,15.160625892215188,29.23887428535526,56.0,Thua_Thien_HueHuePhu_NhuanLe_Hong_Phong
Thừa Thiên Huế,Huế,Phú Nhuận,Nguyễn Thị Minh Khai,25.11130386188124,47.73706020799921,90.0,Thua_Thien_HueHuePhu_NhuanNguyen_Thi_Minh_Khai
Thừa Thiên Huế,Huế,Phước Vĩnh,Ngự Bình,9.67783856874233,39.84551369689962,120.0,Thua_Thien_HueHuePhuoc_VinhNgu_Binh
Thừa Thiên Huế,Huế,Thuận Hòa,Yết Kiêu,10.427117046705117,43.10876510220885,130.0,Thua_Thien_HueHueThuan_HoaYet_Kieu
Thừa Thiên Huế,Huế,Thuận Lộc,Đinh Tiên Hoàng,13.622159209132496,51.33175311932911,150.0,Thua_Thien_HueHueThuan_LocDinh_Tien_Hoang
Thừa Thiên Huế,Huế,Thủy Xuân,Bùi Thị Xuân,9.676453590655926,42.35810164615965,130.0,Thua_Thien_HueHueThuy_XuanBui_Thi_Xuan
Thừa Thiên Huế,Huế,Trường An,Xuân Diệu,5.7667094087848785,14.565614654497422,35.0,Thua_Thien_HueHueTruong_AnXuan_Dieu
Thừa Thiên Huế,Huế,Trường An,Điện Biên Phủ,8.472096858596293,13.548852778585225,125.0,Thua_Thien_HueHueTruong_AnDien_Bien_Phu
Thừa Thiên Huế,Huế,Trường An,Đào Tấn,6.302967145308014,23.9007776367331,70.0,Thua_Thien_HueHueTruong_AnDao_Tan
Thừa Thiên Huế,Huế,Tây Lộc,La Sơn Phu Tử,8.515420114456044,33.65514938792045,100.0,Thua_Thien_HueHueTay_LocLa_Son_Phu_Tu
Thừa Thiên Huế,Huế,Tây Lộc,Nguyễn Hữu Huân,7.011923507052371,8.668396182391094,85.0,Thua_Thien_HueHueTay_LocNguyen_Huu_Huan
Thừa Thiên Huế,Huế,Vĩ Dạ,Cao Xuân Dục,13.512247632894995,63.79170617982381,200.0,Thua_Thien_HueHueVi_DaCao_Xuan_Duc
Thừa Thiên Huế,Huế,Vĩ Dạ,Nguyễn Sinh Cung,8.03673715604792,17.519915820798722,156.0,Thua_Thien_HueHueVi_DaNguyen_Sinh_Cung
Thừa Thiên Huế,Huế,Vĩ Dạ,Phạm Văn Đồng,31.57293797171094,110.0088933049199,312.0,Thua_Thien_HueHueVi_DaPham_Van_Dong
Thừa Thiên Huế,Huế,Vĩnh Ninh,Hai Bà Trưng,10.75638761746171,13.983373187676387,119.5,Thua_Thien_HueHueVinh_NinhHai_Ba_Trung
Thừa Thiên Huế,Huế,Xuân Phú,Nguyễn Đức Tịnh,8.774882965038183,33.91461223850259,100.0,Thua_Thien_HueHueXuan_PhuNguyen_Duc_Tinh
Thừa Thiên Huế,Huế,Đúc,Bùi Thị Xuân,7.136629782361923,9.078533052487545,98.0,Thua_Thien_HueHueDucBui_Thi_Xuan
Thừa Thiên Huế,Huế,Đúc,Tôn Thất Tùng,8.771631156692134,33.91136043015654,100.0,Thua_Thien_HueHueDucTon_That_Tung
Thừa Thiên Huế,Hương Thủy,Thủy Dương,Nguyễn Tất Thành,25.87143993018399,25.055683638135303,306.5,Thua_Thien_HueHuong_ThuyThuy_DuongNguyen_Tat_Thanh
Thừa Thiên Huế,Hương Trà,Hương Vinh,Bao Vinh,10.48230251356929,40.64997764172658,120.0,Thua_Thien_HueHuong_TraHuong_VinhBao_Vinh
Tiền Giang,Mỹ Tho,Phường 10,Ấp Bắc,16.352602916689683,36.464386335461214,80.0,Tien_GiangMy_ThoPhuong_10Ap_Bac
Tiền Giang,Mỹ Tho,Phường 5,Lý Thường Kiệt B,9.034672582962758,16.57659136500208,30.0,Tien_GiangMy_ThoPhuong_5Ly_Thuong_Kiet_B
Tiền Giang,Mỹ Tho,Phường 5,Phạm Thanh,28.147079292832526,93.51037540383999,260.0,Tien_GiangMy_ThoPhuong_5Pham_Thanh
Tiền Giang,Mỹ Tho,Phường 5,Ấp Bắc,59.73575318536545,145.21083271514442,340.0,Tien_GiangMy_ThoPhuong_5Ap_Bac
Tiền Giang,Mỹ Tho,Trung An,Nguyễn Công Bình,24.998100976258034,58.93673549543499,135.0,Tien_GiangMy_ThoTrung_AnNguyen_Cong_Binh
Vĩnh Phúc,Vĩnh Yên,Khai Quang,Lý Nam Đế,16.094892654028502,24.045195816004814,122.0,Vinh_PhucVinh_YenKhai_QuangLy_Nam_De
Vĩnh Phúc,Vĩnh Yên,Khai Quang,Nguyễn Tất Thành,18.00097514852683,43.14070442199124,100.0,Vinh_PhucVinh_YenKhai_QuangNguyen_Tat_Thanh
Vĩnh Phúc,Vĩnh Yên,Khai Quang,Tôn Đức Thắng,11.969927734489898,17.20715239838092,100.0,Vinh_PhucVinh_YenKhai_QuangTon_Duc_Thang
Vĩnh Phúc,Vĩnh Yên,Liên Bảo,Lê Ngọc Chinh,21.254957280882284,46.39468655434669,100.0,Vinh_PhucVinh_YenLien_BaoLe_Ngoc_Chinh
Vĩnh Phúc,Vĩnh Yên,Liên Bảo,Mê Linh,19.36799648204457,22.763076991657357,100.0,Vinh_PhucVinh_YenLien_BaoMe_Linh
Vĩnh Phúc,Vĩnh Yên,Liên Bảo,Nguyễn Công Trứ,17.674480511102825,34.03483647957064,215.0,Vinh_PhucVinh_YenLien_BaoNguyen_Cong_Tru
Vĩnh Phúc,Vĩnh Yên,Liên Bảo,Nguyễn Tất Thành,20.411169043514942,30.704189247171872,125.0,Vinh_PhucVinh_YenLien_BaoNguyen_Tat_Thanh
Vĩnh Phúc,Vĩnh Yên,Liên Bảo,Trần Phú,26.77336597860122,22.310409187389165,115.0,Vinh_PhucVinh_YenLien_BaoTran_Phu
Vĩnh Phúc,Vĩnh Yên,Tích Sơn,Điện Biên Phủ,26.013256699313118,76.29271524624193,200.0,Vinh_PhucVinh_YenTich_SonDien_Bien_Phu
Vĩnh Phúc,Vĩnh Yên,Đồng Tâm,Hùng Vương,16.276327947234737,46.44400307539203,120.0,Vinh_PhucVinh_YenDong_TamHung_Vuong
Đà Nẵng,Cẩm Lệ,Hòa An,Kiệt 65 Tôn Đản,21.303391912660615,96.72257973305383,300.0,Da_NangCam_LeHoa_AnKiet_65_Ton_Dan
Đà Nẵng,Cẩm Lệ,Hòa An,Đinh Liệt,25.861926280901606,88.71124946456263,250.0,Da_NangCam_LeHoa_AnDinh_Liet
Đà Nẵng,Cẩm Lệ,Hòa Thọ Đông,Lê Đại Hành,5.668242808457749,13.210161590497073,30.0,Da_NangCam_LeHoa_Tho_DongLe_Dai_Hanh
Đà Nẵng,Cẩm Lệ,Hòa Thọ Đông,Phạm Hùng,16.326317028253722,27.078135616987634,197.5,Da_NangCam_LeHoa_Tho_DongPham_Hung
Đà Nẵng,Cẩm Lệ,Hòa Thọ Đông,Phạm Viết Chánh,5.1424088074549665,11.42734112582107,25.0,Da_NangCam_LeHoa_Tho_DongPham_Viet_Chanh
Đà Nẵng,Cẩm Lệ,Hòa Thọ Đông,Ông Ích Đường,11.393336350252078,36.53306562371648,100.0,Da_NangCam_LeHoa_Tho_DongOng_Ich_Duong
Đà Nẵng,Cẩm Lệ,Hòa Xuân,Cồn Dầu 1,9.515694053785921,34.65542332725033,100.0,Da_NangCam_LeHoa_XuanCon_Dau_1
Đà Nẵng,Cẩm Lệ,Hòa Xuân,Mai Chí Thọ,28.543877176714723,53.68360645017913,100.0,Da_NangCam_LeHoa_XuanMai_Chi_Tho
Đà Nẵng,Cẩm Lệ,Hòa Xuân,Nguyễn Phước Lan,37.5530143601852,62.69274363364961,100.0,Da_NangCam_LeHoa_XuanNguyen_Phuoc_Lan
Đà Nẵng,Cẩm Lệ,Hòa Xuân,Tôn Thất Dương Kỵ,12.182534359537241,37.32226363300165,100.0,Da_NangCam_LeHoa_XuanTon_That_Duong_Ky
Đà Nẵng,Cẩm Lệ,Hòa Xuân,Võ Chí Công,13.933819776103713,29.373007007157558,255.0,Da_NangCam_LeHoa_XuanVo_Chi_Cong
Đà Nẵng,Cẩm Lệ,Khuê Trung,Hoàng Dư Khương,33.22336058362782,62.13404924811189,115.0,Da_NangCam_LeKhue_TrungHoang_Du_Khuong
Đà Nẵng,Cẩm Lệ,Khuê Trung,Hóa Mỹ,25.544896156360412,45.90807686786658,81.0,Da_NangCam_LeKhue_TrungHoa_My
Đà Nẵng,Cẩm Lệ,Khuê Trung,Lê Đại Hành,21.029304869871087,71.3087634167999,200.0,Da_NangCam_LeKhue_TrungLe_Dai_Hanh
Đà Nẵng,Cẩm Lệ,Khuê Trung,Nguyễn Hữu Thọ,39.423360710737505,78.21698252244143,125.0,Da_NangCam_LeKhue_TrungNguyen_Huu_Tho
Đà Nẵng,Cẩm Lệ,Khuê Trung,Xuân Thủy,35.589136004844,58.21489235096197,90.0,Da_NangCam_LeKhue_TrungXuan_Thuy
Đà Nẵng,Cẩm Lệ,Khuê Trung,Xô Viết Nghệ Tĩnh,49.667265901995854,74.80699517546026,100.0,Da_NangCam_LeKhue_TrungXo_Viet_Nghe_Tinh
Đà Nẵng,Cẩm Lệ,Khuê Trung,Đội Cung,28.671131101801002,53.810860375265406,100.0,Da_NangCam_LeKhue_TrungDoi_Cung
Đà Nẵng,Hải Châu,Bình Hiên,2 Tháng 9,65.55983885205498,98.24148690755871,130.0,Da_NangHai_ChauBinh_Hien2_Thang_9
Đà Nẵng,Hải Châu,Bình Hiên,Hoàng Diệu,40.69867661800523,70.86635174616252,120.0,Da_NangHai_ChauBinh_HienHoang_Dieu
